path	lines	score	grade	tags	brittle	recommend	contract	why_low	brittle_why_and_assurance	by_construction
demo/midgard-fault-proofs/tests/ledger-output-proof-publication.test.ts	152	8	B	good-integration,good-boundary	no	keep	All 30 ledger-output-proof yields and the 4 LOP step/finalize dispatchers publish as reference scripts under the real 16384-byte L1 envelope with at least 512 bytes of reserve.	-	-	-
demo/midgard-validation/tests/mpf-proof-fold.test.ts	151	8	B	good-integration,good-refusal-pairing,self-pin	no	keep	Bounded MPF proof folding reconstructs the real aiken merkle-patricia-forestry trie's including/excluding roots for insert (seeded and empty) and delete, with bounded frames and malformed-JSON refusal	-	L114-L151 the compressed-terminal-fork case pins two roots that nothing derives; a folder change would have them hand-updated	Build that case from a real Trie shaped to produce a terminal fork, as the two tests above it do
demo/midgard-sdk/tests/validation-source-membership.test.ts	150	8	B	external-contract-vector;good-refusal-pairing;source-text-oracle;self-pin	no	strengthen	ValidationSourceMembershipV1 forced/normal constructor tags, exact nested membership CBOR, and refusal of adjacent tags, wrong arity, swapped kinds, wrong nesting and trailing bytes	L73-75 corpusHash is a digest of the two vectors already pinned on the same lines - redundant, hand-updated, adds no discrimination; L137-149 greps two source files for the string ValidationSourceMembershipV[23] as proof of production identity	-	Drop corpusHash (it constrains nothing the two byte vectors do not); replace the source grep with a type-level or export check, or delete it
demo/midgard-fault-proofs/tests/submit-init-emulator-mint-authorization-cancel-resume.test.ts	148	8	B	good-integration,good-boundary	no	keep	After all five mint-authorization evidence steps resolve, the public cancel submitter burns the thread from every step address and a fresh init reissues the same computation-thread unit on a new thread.	-	-	-
demo/midgard-validation/tests/cek-data-scan.test.ts	147	8	B	good-property,good-refusal-pairing	no	keep	The streaming content-addressed Data scanner reproduces the recursive committer's root/cborLength/memory step by step under a bounded control, and refuses malformed controls, frames and child summaries before hashing	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-validation-dispute-script-sources-observer-max.test.ts	146	8	B	good-integration,good-refusal-pairing,env-gated,negative-uncontrolled	no	keep	At the maximum certified 1092-observer field (32763-byte carriage), observers 0 and 1091 are provable to award+removal, a forged-successor challenger is refused at semantic resolution, and a cancelled prepared semantic can be restarted to completion.	-	-	-
demo/lucid-midgard/tests/wallet.test.ts	145	8	B	good-refusal-pairing;good-boundary	no	keep	Midgard wallets sign and verify body hashes with real ed25519; and refuse a witness over a different hash; from a different key; in the Cardano hashing domain; or bound to the wrong network id.	-	-	-
demo/midgard-node/tests/l1-cli-commands.test.ts	145	8	B	good-boundary,external-contract-vector	no	keep	l1-utxos config resolution (explicit vs env, URL trimming), Lucid->L1 UTxO mapping with bigint assets and sorted output, and CIP-1852 address derivation for a fixed seed on Preprod	L80-115 the Kupmios read path uses a mocked lucidFactory, so only sorting/totalling orchestration is evidenced, not provider behaviour	-	-
demo/midgard-node/tests/validation-retry-config.test.ts	145	8	B	good-boundary,good-refusal-pairing	no	keep	NodeConfig env parsing for validation retry backoff, durable admission byte backlog, submit-ingress concurrency and in-flight bytes, and CEK program-material store, with exact refusal messages and one-DA-envelope floors	L48-53/L75-81/L118-123 the default-value assertions compare against the same production constants the defaults are computed from; they pin the linkage (default tracks the V1 envelope) rather than the number	-	-
demo/midgard-fault-proofs/tests/invalid-range-wrongful-rejection.test.ts	144	8	B	good-refusal-pairing,good-boundary	no	keep	invalidRange wrongful-rejection evidence closes only when the cited interval really is well formed / really does include the block slot, both exact boundaries count as included, and complete canonical replay surfaces the forced detection with its derived detectionId.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-l2-tx-mistag-negatives.test.ts	141	8	B	good-integration,good-boundary	no	keep	l2-tx-mistag cancel at step01 or step02 burns the thread token from the step address and a fresh init can re-run the chain to a minted fraud proof.	-	-	-
demo/midgard-validation/tests/cek-data-tree.test.ts	140	8	B	external-contract-vector,good-boundary	no	keep	Semantic Data commitment encodes the whole signed integer domain canonically; streams large leaves under a bounded preimage instead of a whole-value cap; matches the TS/Aiken semantic-root vector	-	-	-
demo/midgard-watcher/tests/funding/prover-funding.test.ts	137	8	B	good-refusal-pairing;good-boundary	no	keep	The protocol-parameter runtime authority converts a live loopback Ogmios reply into the signed deployment's parameter snapshot, brands the result, and refuses drift, non-loopback sources and unbranded deployment identities.	-	-	-
demo/midgard-node/tests/submit-timing.test.ts	134	8	B	good-boundary	no	keep	Submit timing planner classifies ready/wait/not_due/expired/window_too_narrow/slot_source_stalled/slot_source_unavailable with exact targetSlot and waitMs from a slot snapshot	-	-	-
demo/midgard-fault-proofs/tests/input-no-idx.test.ts	132	8	B	good-refusal-pairing;good-boundary	no	keep	Production input-no-idx complete canonical replay selects an out-of-range same-block producer reference, classifies it as nonExistentInputNoIndex, prepares an artifact that re-derives its own violation and opens its PHAS root, and does not classify an in-range producer output.	-	-	-
demo/midgard-fault-proofs/tests/network-id-wrongful-rejection.test.ts	131	8	B	good-refusal-pairing;impl-coupled	no	strengthen	networkId wrongful-rejection detection derives complete equality evidence from an authenticated forced leaf, refuses honest rejections and other typed rejection reasons, and binds transaction identity so source substitution throws.	-	-	-
demo/midgard-fault-proofs/tests/execution-native-script-invalid-canonical-reconstruction.test.ts	129	8	B	good-boundary;good-refusal-pairing	no	keep	reconstructExecutionNativeScriptPurposes derives spend/mint/observe/receive execution order and indices independently of witness order, selects an authenticated resolved-reference script source when no inline source exists, and fails closed on missing prior-ledger material.	-	-	-
demo/midgard-fault-proofs/tests/predecessor-replay.test.ts	128	8	B	good-refusal-pairing;good-boundary	no	keep	Predecessor-relative complete canonical replay accepts an authenticated empty predecessor, detects absent spend and reference inputs against the committed genesis ledger, emits an explicit unprovable-gap detection, and rejects a structural predecessor clone that never crossed raw L1/DA admission.	-	-	-
demo/da-committee-node/tests/availability-responder-factory.test.ts	126	8	B	good-refusal-pairing;good-boundary	no	keep	The production availability-responder factory refuses a missing durable journal, a missing or attestation-shared submitter key, a non-local_node canonical L1 source, and insufficient isolated plain-ADA collateral.	-	-	-
demo/midgard-fault-proofs/tests/value-and-mint-asset-yield-lifecycle.test.ts	123	8	B	good-integration,good-refusal-pairing,weak-assert	no	keep	Replay/output/mint asset yields each prove and remove a forged ValueAndMint successor at unit, dense (1304-asset) and maximum-witness shapes, and a dishonest challenger is refused at semantic resolution.	Success assertions are thin: L82-83 only check a 64-char award txHash and a non-empty removal list, where the disputed boundary and resolver index are checked in the sibling files	-	-
demo/midgard-fault-proofs/tests/runtime-funding-policy.test.ts	121	8	B	good-boundary,good-refusal-pairing	no	keep	The runtime funding policy admits only its fixed runner, computes the exact rational reference-script fee across the 25,600-byte tier boundary, and refuses foreign deployments, repeated contracts, foreign script addresses and repeated reference scripts.	-	-	-
demo/midgard-validation/tests/raw-envelope-execution-source-trace.test.ts	120	8	B	good-integration,good-property	no	keep	A malformed field-6 script witness is retained byte-for-byte and deterministically proved as an E_INVALID_FIELD_TYPE rejection whose trace proof verifies	-	-	-
demo/midgard-fault-proofs/tests/min-fee.test.ts	119	8	B	good-integration,good-refusal-pairing,weak-assert	no	keep	The min-fee public-evidence workflow selects the exact under-paying transaction, opens all nine fields, and refuses substituted roots, proofs, field bytes, economics and detection identity.	L96-98 and L103-108 use bare `toThrow()` where the neighbouring cases pin a message	-	-
demo/midgard-node-tools/tests/phase1-admission-acceptance.test.ts	118	8	B	good-refusal-pairing;good-boundary	no	keep	The Stage-A admission acceptance gate refuses a shared DB/port/host; refuses SMT-sibling CPU sets; and fails closed on each numeric criterion (duration; accepted count; p99; corpus digest; eight physical cores).	-	-	-
demo/midgard-node/tests/deposit-status.test.ts	117	8	B	good-refusal-pairing,good-boundary	no	keep	GET /deposit-status selector parsing (eventId OutputReference CBOR vs 32-byte cardanoTxHash, case-normalised) and the exact stable JSON response shape for a deposit row	-	-	-
demo/midgard-fault-proofs/tests/canonical-decodability-prepare.test.ts	114	8	B	good-refusal-pairing,good-boundary	no	keep	prepareCanonicalDecodability derives the exact envelope verdict, step-02 state and inline body claim from a committed preimage, and refuses a grammatical commitment, wrong bytes, wrong tx id and a witness-set field index.	-	-	-
demo/midgard-fault-proofs/tests/ledger-absence-artifact.test.ts	111	8	B	good-integration,good-refusal-pairing	no	keep	Ledger-absence artifacts for nonExistentInput and noReferenceInput replay the real inclusion, field opening and both nonmembership roots, and refuse a substituted predecessor proof or a mismatched detection identity.	L81 `toMatch(/^[0-9a-f]{64}$/)` on the field-plan commitment is shape-only where the commitment is derivable	-	-
demo/midgard-watcher/tests/l1/fixture-finality-chronology.test.ts	109	8	B	good-integration;good-boundary	no	keep	Local backfill finality only grants finality once the Ogmios/Kupo boundary has advanced past the required depth; repeats are duplicates and pre-boundary activation stays outside the runtime boundary.	-	-	-
demo/midgard-fault-proofs/tests/typed-reason-disposition.test.ts	107	8	B	good-boundary,self-pin	no	keep	Every SDK RejectionReason constructor has exactly one disposition, only PlutusExecutionFailed is interactive, every named category is a registered catalogue category with a compiled runner, and InputNotFound splits by source_kind.	L37 `toHaveLength(47)` and L65 `toHaveLength(35)` are hand-maintained counts, but they move only when the reason/category contract itself changes	-	-
demo/midgard-core/tests/cek-source-blob.test.ts	104	8	B	good-boundary,good-refusal-pairing,self-pin	no	keep	Streaming CEK source-blob trace reproduces the direct blob commitment for every length class and fails closed on missing/short/long/out-of-range reveals	-	L57-L62 pins a 78-byte terminal control hex called an Aiken vector but nothing in the file ties it to the Aiken side; a control-layout change re-pins by hand	by_construction: emit the terminal control vector from the Aiken twin via a fixture generator with --check (the repo already runs cek-core-step-v1 that way)
demo/midgard-fault-proofs/tests/cek-context-publication.test.ts	103	8	B	good-integration,good-boundary	no	keep	Every parameterized CEK-context continuation script publishes as a reference-script UTxO with at least 512 bytes of L1 headroom under real protocol parameters.	-	-	-
demo/midgard-validation/tests/cek-data.test.ts	103	8	B	external-contract-vector	no	keep	The CEK core-step Plutus Data ABI (constructor indices 0/4/37/38/39 and the full step CBOR) matches the on-chain Aiken golden	-	-	-
demo/midgard-node/tests/mpf-native-promotion-recovery.test.ts	100	8	B	good-refusal-pairing,good-boundary	no	keep	Native-MPF post-submit recovery replays exactly the submitted journal and fails closed on an unsubmitted journal; a base-root mismatch; and missing replay data	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-value-not-preserved-cancel-resume.test.ts	95	8	B	good-integration;good-boundary	no	keep	valueNotPreserved cancels through the public submitter after the full input fold - the computation thread leaves every step address - and a fresh init restarts the same thread unit at step 01.	-	-	-
demo/midgard-node/tests/cek-material-publication-emulator.test.ts	94	8	B	good-integration,good-boundary	no	keep	Publishing one ordinary CEK blobChunk through the real immutable-material validator yields exactly one script UTxO with no scriptRef; the SDK-derived datum; kind=3 typed contents; at least the min-ADA the SDK computes; and re-ingests as a clean single entry.	-	-	-
demo/midgard-fault-proofs/tests/redeemer-item-data.test.ts	89	8	B	good-property;good-refusal-pairing;good-boundary	no	keep	The shared raw redeemer-item codec decodes control/witness Data produced by midgard-validation's encoders and re-derives each step's successor identically to midgard-core's trace builder, refusing wrong arity, mutated chunk and a well-formed but wrong successor.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-withdrawn-input-tier2.test.ts	89	8	B	good-integration;good-boundary;weak-assert	no	keep	The section 8.4 carriage tier is selected by the field-0 preimage size alone: a 14;603-byte 365-item spend-input field forces a RawUtxo bytes-only inline-datum publication; and the conviction still lands on the withdrawn input buried among 364 decoys.	L87 `expect(faultToken).toBeDefined()` closes the journey on presence rather than on the token's datum/quantity.	-	-
demo/midgard-node/tests/startup-protocol-status-retry.test.ts	87	8	B	good-refusal-pairing;good-boundary	no	keep	Startup protocol-status fetch retries transient provider query failures up to maxAttempts but surfaces deterministic protocol-invariant failures after exactly one attempt.	-	-	-
demo/midgard-sdk/tests/transition-trace-l2-transaction.test.ts	87	8	B	external-contract-vector;good-refusal-pairing	no	keep	The L2TransactionTransition arm of InvalidOneStepTransitionWitness encodes at Aiken constructor 4 with proof.ak's exact field order, and adjacent-constructor and truncated variants are rejected.	-	-	-
demo/midgard-node/tests/da-config-load.test.ts	86	8	B	good-refusal-pairing;good-boundary	no	keep	NodeConfig validates DA_COMMITTEE_HEX/DA_OWNERS_HEX encoding and ascending order plus DA_THRESHOLD positivity at load, but deliberately does not enforce Q63 governance floors so a stale pre-Q63 .env cannot fail process config for unrelated subsystems.	-	-	-
demo/midgard-fault-proofs/tests/ledger-output-value-permutation-lifecycle.test.ts	84	8	B	good-refusal-pairing,good-integration,negative-uncontrolled	no	keep	The mixed-width 1;304-asset ledger-output value step with a previous-head opening wins its dispute end to end on the emulator inside 13.2M memory / 8G steps; and each of three permutation-witness mutations is refused on chain	L80 the refusal regex /failed script execution/ cannot distinguish the targeted membership/head-opening clause from any other script failure	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-withdrawal-mistag-invalid-marked-valid.test.ts	82	8	B	good-integration	no	keep	An unpayable withdrawal wrongly marked valid proves UnpayableWithdrawalValue through the same six-step thread; mints permanent evidence and removes the block	-	-	-
demo/midgard-validation/tests/wire.test.ts	82	8	B	good-boundary;good-property	no	keep	Phase A candidate serialization survives structuredClone with every field restored (vkey witnesses deliberately dropped) and never exposes a pooled Buffer's oversized backing store across the worker boundary.	-	L43-81 has a concrete failure mode: Buffer.allocUnsafe pooling would leak 8 KiB of unrelated memory through the worker wire; asserted as byteOffset 0 and buffer.byteLength === byteLength over every binary view.	None; both claims are derived from the value under test.
demo/midgard-fault-proofs/tests/submit-init-emulator-withdrawal-mistag-valid-marked-invalid.test.ts	80	8	B	good-integration	no	keep	A valid withdrawal wrongly marked invalid drives the six-step withdrawal-mistag thread to a permanent proof and removes the block; leaving no thread token at any step address	-	-	-
demo/midgard-node/tests/commit-source-completeness.test.ts	79	8	B	good-refusal-pairing;good-boundary	no	keep	A committed block header may only carry user-event source id sets exactly equal (order-insensitive; duplicates and replacements rejected) to the pending sets refreshed through the finalized block end.	-	-	-
demo/midgard-node/tests/e2e-env.test.ts	79	8	B	good-boundary;good-refusal-pairing	no	keep	The e2e env builder parses dotenv quoting literally, applies env files before explicit overrides, redacts secret-valued keys in provenance, and rejects malformed KEY=VALUE overrides.	-	-	-
demo/midgard-fault-proofs/tests/aiken-blueprint-data.test.ts	76	8	B	good-refusal-pairing,good-boundary	no	keep	Exact-schema Aiken Data CBOR parser accepts the generated ValidationTraceProof ABI and refuses wrong constructor arity; uppercase hex; and over-size payloads	-	-	-
demo/midgard-node/tests/withdrawal-classification-selected-state.test.ts	76	8	B	good-boundary;good-refusal-pairing	no	keep	The selected ledger snapshot index copies its key and value bytes (later mutation of the source buffers cannot corrupt it), rejects duplicate outrefs, and base entries are hydrated whenever a withdrawal is pending or root checks run every block	-	-	-
demo/midgard-node/tests/withdrawal-classification.test.ts	73	8	B	good-refusal-pairing;good-boundary	no	keep	Withdrawal classification resolves the ledger output from the speculative base snapshot and provably never reads persisted state during a deferred-write build, fails closed when the snapshot is absent, and uses persisted state only for non-speculative builds	-	-	-
demo/da-committee-node/tests/startup-da-params.test.ts	72	8	B	good-boundary;no-negative-pair	no	keep	WatcherService.initialize fails closed when the on-chain DA committee differs from the configured committee.	-	-	-
demo/midgard-core/tests/da-request-deadline.test.ts	72	8	B	good-boundary,good-refusal-pairing,uncontrolled-time	no	keep	DA request absolute deadline covers open plus the whole exchange: a stalled exchange rejects with DaRequestTimeoutError and aborts the stream once; one signal is shared by open and run; a stream that opens after the deadline is aborted without any exchange work starting	-	L21-L24 uses real wall-clock (Date.now under 250 ms with a 25 ms timeout); the timer is the subject so this is defensible, but a heavily loaded runner can flake it	by_construction: inject a fake clock/timer through the same seam the timing hooks already use elsewhere in this package
demo/midgard-fault-proofs/tests/missing-signature-wrongful-rejection.test.ts	72	8	B	good-refusal-pairing;good-boundary	no	keep	detectMissingSignatureWrongfulRejections yields the exact signer/witness coordinate for an authentically unsigned forced tx, yields nothing for a forged signature, throws when any of the four committed source fields is substituted, and closes only for a subject whose coordinate matches its evidence.	-	-	-
demo/midgard-node/tests/economics-config.test.ts	71	8	B	good-refusal-pairing;good-boundary	no	keep	Deployment economics come from the explicit MIDGARD_DEPLOYMENT_ECONOMICS_PROFILE, never inferred from NETWORK (two different profiles are accepted on the same Preprod network), and a bond/penalty pair disagreeing with the profile or an unknown profile name is refused with a specific message	-	-	-
demo/midgard-node/tests/foreign-base-rebinding.test.ts	71	8	B	good-refusal-pairing;good-boundary	no	keep	Foreign commit-base rebinding reuses an authenticated parent snapshot only when the foreign tip's UTxO root matches, prefers the entry-bearing candidate, and returns a specific AwaitingForeignLedger reason when the root changed or the only matching durable root has no entry snapshot	-	-	-
demo/midgard-node/tests/mpf-native-owner-protocol.test.ts	71	8	B	good-boundary;good-refusal-pairing	no	keep	The native MPF owner RPC framing reassembles a frame delivered in arbitrary fragments and refuses a digest-tampered frame; a truncated stream at finish; and a payload exceeding the configured frame cap at encode time	-	Round-trip is against the same TS codec, not the Rust owner; cross-implementation agreement is only exercised by mpf-native-owner-service.test.ts, which skips when the binary is absent.	-
demo/midgard-sdk/tests/proof-thread-substrate.test.ts	71	8	B	external-contract-vector;good-refusal-pairing	no	keep	Verdict subjects encode to the exact definite CBOR for the accepted and forced arms; the typed rejection reason and its coordinates embed as Plutus Data with exact binding; and terminal contradiction holds in all four direction/polarity combinations.	-	-	-
demo/midgard-fault-proofs/tests/script-sources-descriptor.test.ts	68	8	B	good-boundary;good-refusal-pairing	no	keep	scriptSourcesDescriptorClaim derives the descriptor head/tail claim exactly from the redeemer-item proof control across the 4090-4093 chunk boundary and up to 32750 bytes, and throws on a substituted or missing chunk proof.	-	-	-
demo/midgard-node/tests/reference-script-auth.test.ts	67	8	B	good-boundary;good-refusal-pairing	no	keep	The reference-script auth deadline guard passes above the minimum-remaining threshold, fails at exactly the threshold, and fails with named-target diagnostics when the policy carries no expiry at all	-	-	-
demo/midgard-core/tests/da-libp2p-identity.test.ts	66	8	B	good-integration,good-refusal-pairing	no	keep	DA libp2p identity loading: one Ed25519 peer id per seed regardless of case or padding; the seed, hex and file schemes agree on the same protobuf key and peer id; unknown scheme, short seed, odd hex and empty path each fail with their own message	-	-	-
demo/midgard-validation/tests/validation-machine-ledger-root.test.ts	65	8	B	good-property;good-boundary	no	keep	An empty validation ledger commits to the protocol EMPTY_MERKLE_TREE_ROOT, distinct from the MPF store's all-zero root, and first-insert/last-delete proof folds carry that sentinel on both sides.	-	Oracle is the SDK EMPTY_MERKLE_TREE_ROOT constant (protocol level, not the module under test) plus a cross-check of the mutation-step trace roots against an independent full recompute via validationMachineLedgerRoot.	None; already derived.
demo/midgard-sdk/tests/field-preimage-publication-funding.test.ts	62	8	B	good-integration;good-boundary	no	keep	buildUnsignedFieldPreimagePublicationProgram funds a 4 KiB chunk publication without consuming the publisher's datum-carrying or scriptRef-carrying wallet UTxOs.	-	-	-
demo/midgard-validation/tests/script-discovery-bitmap.test.ts	60	8	B	good-boundary;good-refusal-pairing	no	keep	Script-discovery bitmap encodes as canonical minimal-length unsigned big-endian bytes, round-trips through control CBOR fields 10/11, and refuses non-canonical, oversized and out-of-domain values.	-	L45-46 pins the empty encoding of 0n and "0100" for 256n - byte order and minimality are the wire contract, not internal state. Accept/reject pairs at 2^16384-1 vs 2^16384 and at 2048 vs 2049 bytes.	None; the pins are two literal wire bytes.
demo/midgard-fault-proofs/tests/missing-signature-finding.test.ts	59	8	B	good-refusal-pairing;good-boundary	no	keep	assertMissingSignatureFindingProvable accepts only the MissingWitness classification with a vkey that hashes to the accused signer, and refuses the three other provability classes plus wrong vkey, negative ordinal and non-hex cbor.	-	-	-
demo/midgard-fault-proofs/tests/redeemer-item-source.test.ts	59	8	B	good-refusal-pairing;good-boundary	no	keep	readMidgardRedeemerItemProofSource returns the authenticated source bytes only for a well-formed chunk proof and returns null for missing, duplicated-next or forged chunks; advance terminates exactly for the single-byte item.	-	-	-
demo/midgard-node/tests/availability-challenge-source.test.ts	58	8	B	good-refusal-pairing;good-boundary	no	keep	The availability command's canonical source refuses to act when Kupo and Ogmios are not aligned on the same tip, and revokes a captured generation when the recovered source reports a different canonical ancestor	-	-	-
demo/midgard-node/tests/mpf-differential.test.ts	58	8	B	good-property;good-integration;env-gated	no	keep	All four MPF engines and both scratch-build modes produce identical roots and proofs over a seeded adversarial corpus (empty events, delete/reinsert, collapse/resplit, long hashed prefixes)	-	The oracle (cross-engine root equality) lives in mpfReplayProgram assertEqual; the test's counts (runs 8, proofChecks 16, coverage) are the anti-vacuity guard, which is correct but must be hand-updated when the corpus or engine list grows. Skips entirely when the architecture-g-owner native binary is absent, so it can silently contribute nothing in CI.	Make CI build the native owner binary and fail the suite if the binary is absent rather than skipping; derive expected run counts from engines.length * scratchBuilds.length
demo/midgard-node-tools/tests/stress-open-loop-placement.test.ts	51	8	B	good-refusal-pairing	no	keep	The open-loop upper-bound placement proof marks a run invalid when the load generator runs as the midgard-node binary (any argv spelling) or inside the node container; and valid only from the tooling CLI outside both.	-	-	-
demo/midgard-fault-proofs/tests/cek-selection-facts.test.ts	50	8	B	good-property;good-refusal-pairing	no	keep	deriveCekSelectionFacts partitions every authenticated CEK material node and byte between program and data and refuses missing material or a mutated envelope.	-	-	-
demo/midgard-fault-proofs/tests/script-sources-yields.test.ts	50	8	B	good-refusal-pairing;good-boundary	no	keep	scriptSourcesMiddleYieldIndex routes each stage/auxiliary-constructor pair to its yield index and refuses cross-arm pairs, wrong control widths and trailing CBOR.	-	-	-
demo/midgard-node-tools/tests/phase4-process-output.test.ts	45	8	B	good-refusal-pairing	no	keep	The Phase-4 command-output reader takes only a trailing JSON object after structured logs and fails closed on missing JSON; output after the JSON; and an unsatisfied reconciliation status.	-	-	-
demo/midgard-fault-proofs/tests/missing-signature-evidence.test.ts	42	8	B	good-refusal-pairing;good-boundary	no	keep	The missing-signature accusation selector returns the first required signer with no matching witness key hash (a present but invalid signature counts as present) and null for an honest witness set.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-validation-dispute-resolve-inputs.test.ts	42	8	B	good-refusal-pairing;good-integration;weak-assert	no	keep	Each resolve-inputs semantic kind (initial, finish, membershipBegin, nonMembership) resolves through permanent proof and removal, and a forged successor against an honest trace is refused at semantic resolution.	L20-21 positive arms assert only a 64-char txHash and a non-empty removal transaction list; L39 refusal regex is the broad /semantic-resolution/	-	-
demo/midgard-node/tests/startup-policy.test.ts	38	8	B	good-boundary;good-refusal-pairing	no	keep	Genesis never runs on Mainnet, defaults to off on testnets, and runs only when explicitly enabled on a non-mainnet network.	-	-	-
demo/midgard-fault-proofs/tests/withdrawal-mistag-replay.test.ts	36	8	B	good-refusal-pairing;good-property	no	keep	Withdrawal-mistag canonical replay detects a mistagged withdrawal in both directions and reports no detection for the honest tagging, and the artifact builder refuses a missing predecessor ledger or an absent source index.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-partial-slash.test.ts	25	8	B	good-integration;good-boundary	no	keep	Removing a tail block from a partially inactivity-slashed retired tranche takes the SlashRetiredOperator path and produces exactly one remove-target transaction.	-	-	-
demo/midgard-watcher/tests/l1/crash-rollback-matrix.test.ts	1875	7	B	good-integration,fixture-hides-decision,good-refusal-pairing	no	strengthen	Crash/rollback recovery: a crash before or after each of 7 durable journal boundaries converges on restart to the byte-identical uncrashed control snapshot with exactly 7 writes; a tampered or truncated snapshot never decodes; an ordinary pre-finality rewind and a deeper-than-finality post-finality recovery are idempotent; a configured-source disagreement mutates nothing	The 7 lifecycle transitions; their idempotence keys; the recovery driver and the whole zero-defect measurement are authored in the test (L481-1026); production's fault-proof lifecycle in src/fault-proofs/ is never executed, so the matrix establishes durable-store CAS + rollback-engine idempotence over a test-written model. Several invariants are vacuous for this fixture data (duplicateRewards; disabledFamilyFaults; publicDataViolations can never be non-zero for a driver that writes one fault)	-	-
demo/midgard-node/tests/l1-control-plane.test.ts	1557	7	B	good-boundary,good-property,source-text-oracle	yes	strengthen	L1 control-plane permit is serialized FIFO, released on failure/interruption/hold-timeout, bounded merge waits leak no canceled waiter; L1 provider readiness evidence resolves live/cached/busy modes with revision-based causality so a stale direct success never rehabilitates a newer exact failure; bounded direct preflight aborts its in-flight fetch	L1422-1556 one test reads twelve production source files plus .env.example and asserts roughly fifty substrings, indexOf orderings, regexes and absences -- including literal `maxHoldMs: 180_000`, `export const MERGE_CONFIRMATION_PROVIDER_RETRIES = 12`, and `expect(listenRouter).not.toContain("requestedAtMs")` -- as proof of runtime structure (rubric 7)	A rename, a prettier re-wrap of the MERGE_CONFIRMATION_PROVIDER_RETRIES line, or extracting any of these calls into a helper fails it with no contract violation. It does catch real hazards nothing else covers: acquiring the L1 permit inside a commit-time barrier, the merge fiber double-acquiring, and hold-timeout constants drifting apart	Export the hold budgets as named constants from one module and assert their values directly; assert the barrier-vs-permit ordering at runtime with the semaphore probe the first 1400 lines of this same file already use; move the .env.example/config default agreement into a generator run with --check
demo/midgard-validation/tests/plutus-data-unary-depth-boundary.test.ts	1133	7	B	good-integration,good-boundary,good-refusal-pairing,self-pin	yes	strengthen	The signed-Cardano unary Plutus Data depth maxima for the inline datum (4043) and the spend redeemer (3995) are derived by search, admitted by the real emulator in a child process, retained bit-identically through normal and forced DA paths, and every malformed same-depth shape is refused	-	L69-L147 two hand-transcribed terminal vectors (accepted/adjacent depths and byte counts plus terminalPre/Frame/PostControl CBOR hex and a 32-byte root) compared at L338/L1126; L529 pins canonical.length 16_472. Any fee-schedule, CML, or traverse-encoding change re-measures all of them. What they catch is a silently shrunk depth that the relative bounds (accepted<=16384<adjacent) would still admit	The raw-builder/CML byte-for-byte agreement at L222 and L897 already anchors the candidate independently; the terminal vectors should be emitted through the same generator-with---check channel the ordered-collection and cek-core-step fixtures use (both already run in CI) instead of being retyped into the test
demo/midgard-node/tests/da-payload-libp2p-producer.test.ts	998	7	B	good-refusal-pairing,mock-only-boundary,source-text-oracle,uncontrolled-time	yes	strengthen	DA producer publication logic: envelope-capability quorum; threshold acceptance with per-peer failure classification; payload-hash mismatch rejection; no announcement before threshold; retained payload-by-header/metadata-by-header handler responses; preflight identity/dial/listen classification; and strict runtime-manifest parsing.	L64-L675 every peer interaction is a hand-written DaProducerTransport literal; no real libp2p stream/Noise/gossip is exercised; wire compatibility rests on encode/decode round trips through the same core codec (§4; §8). L777-L787 `keeps DA payload bytes out of the production HTTP router` greps listen-router.ts source text for `/da/payload`; `healthz`; `readyz`; `submit` as proof of runtime routing (§7 prohibits source-text oracles); the positive `toContain` checks are filler. L299-L352 uses a 100 ms `setTimeout` race as the evidence that publication returns at threshold without awaiting the straggler.	L777 breaks on renaming listen-router.ts; moving the route table into a helper; or building the route string by concatenation - none of which is a contract violation; and it passes if the route is reintroduced under a computed name. What it actually catches is a careless paste of an HTTP DA route into that one file.	Replace the grep with an assertion over the router's exported route table (enumerate registered paths and assert no path matches /^\/da\//); that is a real runtime oracle and rename-proof. For the transport doubles; a single conformance test that stands up two real libp2p nodes over loopback and exchanges one payload-submit frame would anchor the fakes; the rest can stay doubles.
